filename,Fish,None
im_u561__jpg.rf.fe38dcccb7e47472534a32e4a9cf8745.jpg,1,0
im_f413__jpg.rf.fdfed1f750ed0ff55980f31657a871bd.jpg,1,0
im_f918__jpg.rf.5fe1e532a17d9f53da5bdc0a47309bd5.jpg,1,0
im_u1983__jpg.rf.84157922905a71bb280b494ecec789cd.jpg,1,0
im_f2094__jpg.rf.1875adc5c6c081caaa4a2c5cf34d2c15.jpg,1,0
im_f845__jpg.rf.39b8086f5f63bfbb0d072a4c7bc2228f.jpg,1,0
im_u349__jpg.rf.b0c6caaa615090e2d77f6d3da6e8f4e1.jpg,1,0
im_f1804__jpg.rf.2e445b5233b5db712a6855b4f4be6e5d.jpg,1,0
im_u23__jpg.rf.c67a1a54543e8310b74ec745471a5366.jpg,1,0
im_u552__jpg.rf.cb162731dfe8feb3765a9d2c8d4b09f3.jpg,1,0
im_f72__jpg.rf.1d1be15c2881befdc30e88bf5653efcf.jpg,0,1
im_f1691__jpg.rf.46ab5d51cb1888ee551df9280139a86f.jpg,0,1
im_f1247__jpg.rf.a7e3b604c5be9bff6c9232ffde2e20e5.jpg,1,0
im_f2197__jpg.rf.501770e3322783ff0178cf8f9566378d.jpg,1,0
im_u1037__jpg.rf.e06fa0b60fe423d00fd0ae69c712a4b2.jpg,1,0
im_u1536__jpg.rf.d012b7b5dae2f393a0a9cd79f4fa8929.jpg,1,0
im_f2106__jpg.rf.22448707850e9cd4e22b66a8b2d8609e.jpg,0,1
im_f357__jpg.rf.ea61b3bf89dd21855557a749fa61a0a5.jpg,0,1
im_f596__jpg.rf.547d92d322995f793f509e953241ff21.jpg,1,0
im_u1517__jpg.rf.1ab9a43f296e0d8546380f21b0243a2d.jpg,0,1
im_u1907__jpg.rf.4d0472065fa0fae358e89a4dd1eaffdb.jpg,1,0
im_f319__jpg.rf.bbca6e5a182e8b2607579388e76274fe.jpg,0,1
im_f606__jpg.rf.2a21898be2face9d9660a897d23948f1.jpg,0,1
im_f821__jpg.rf.47f78d22de29f3ccdf365ee24c3af267.jpg,1,0
